,geom_ids,species_id,species__smiles,species__componentcount
0,183418529,5387530,COCCOCCOCCOCCOC,0
1,183417817,5387530,COCCOCCOCCOCCOC,0
2,183417816,5387530,COCCOCCOCCOCCOC,0
3,183417815,5387530,COCCOCCOCCOCCOC,0
4,183417813,5387530,COCCOCCOCCOCCOC,0
5,183417812,5387530,COCCOCCOCCOCCOC,0
6,183417811,5387530,COCCOCCOCCOCCOC,0
7,183417810,5387530,COCCOCCOCCOCCOC,0
8,183417809,5387530,COCCOCCOCCOCCOC,0
9,183417808,5387530,COCCOCCOCCOCCOC,0
10,183417805,5387530,COCCOCCOCCOCCOC,0
11,183417804,5387530,COCCOCCOCCOCCOC,0
12,183417803,5387530,COCCOCCOCCOCCOC,0
13,183417802,5387530,COCCOCCOCCOCCOC,0
14,183417801,5387530,COCCOCCOCCOCCOC,0
15,183417799,5387530,COCCOCCOCCOCCOC,0
16,183417798,5387530,COCCOCCOCCOCCOC,0
17,183417797,5387530,COCCOCCOCCOCCOC,0
18,183417796,5387530,COCCOCCOCCOCCOC,0
19,183417794,5387530,COCCOCCOCCOCCOC,0
20,183417793,5387530,COCCOCCOCCOCCOC,0
21,183417792,5387530,COCCOCCOCCOCCOC,0
22,183417791,5387530,COCCOCCOCCOCCOC,0
23,183417790,5387530,COCCOCCOCCOCCOC,0
24,183417789,5387530,COCCOCCOCCOCCOC,0
25,183417788,5387530,COCCOCCOCCOCCOC,0
26,183417787,5387530,COCCOCCOCCOCCOC,0
27,183417786,5387530,COCCOCCOCCOCCOC,0
28,183417785,5387530,COCCOCCOCCOCCOC,0
29,183417784,5387530,COCCOCCOCCOCCOC,0
30,183417783,5387530,COCCOCCOCCOCCOC,0
31,183417782,5387530,COCCOCCOCCOCCOC,0
32,183417781,5387530,COCCOCCOCCOCCOC,0
33,183417780,5387530,COCCOCCOCCOCCOC,0
34,183417779,5387530,COCCOCCOCCOCCOC,0
35,183417778,5387530,COCCOCCOCCOCCOC,0
36,183417776,5387530,COCCOCCOCCOCCOC,0
37,183417775,5387530,COCCOCCOCCOCCOC,0
38,183417774,5387530,COCCOCCOCCOCCOC,0
39,183417772,5387530,COCCOCCOCCOCCOC,0
40,183417769,5387530,COCCOCCOCCOCCOC,0
41,183417768,5387530,COCCOCCOCCOCCOC,0
42,183417767,5387530,COCCOCCOCCOCCOC,0
43,183417765,5387530,COCCOCCOCCOCCOC,0
44,183417764,5387530,COCCOCCOCCOCCOC,0
45,183417763,5387530,COCCOCCOCCOCCOC,0
46,183417762,5387530,COCCOCCOCCOCCOC,0
47,183417761,5387530,COCCOCCOCCOCCOC,0
48,183417760,5387530,COCCOCCOCCOCCOC,0
49,183417759,5387530,COCCOCCOCCOCCOC,0
50,183417758,5387530,COCCOCCOCCOCCOC,0
51,183417757,5387530,COCCOCCOCCOCCOC,0
52,183417756,5387530,COCCOCCOCCOCCOC,0
53,183417755,5387530,COCCOCCOCCOCCOC,0
54,183417754,5387530,COCCOCCOCCOCCOC,0
55,183417753,5387530,COCCOCCOCCOCCOC,0
56,183417752,5387530,COCCOCCOCCOCCOC,0
57,183417751,5387530,COCCOCCOCCOCCOC,0
58,183417750,5387530,COCCOCCOCCOCCOC,0
59,183417749,5387530,COCCOCCOCCOCCOC,0
60,183417747,5387530,COCCOCCOCCOCCOC,0
61,183417746,5387530,COCCOCCOCCOCCOC,0
62,183417745,5387530,COCCOCCOCCOCCOC,0
63,183417743,5387530,COCCOCCOCCOCCOC,0
64,183417742,5387530,COCCOCCOCCOCCOC,0
65,183418657,5387530,COCCOCCOCCOCCOC,0
66,183418656,5387530,COCCOCCOCCOCCOC,0
67,183418655,5387530,COCCOCCOCCOCCOC,0
68,183418653,5387530,COCCOCCOCCOCCOC,0
69,183418652,5387530,COCCOCCOCCOCCOC,0
70,183418651,5387530,COCCOCCOCCOCCOC,0
71,183418648,5387530,COCCOCCOCCOCCOC,0
72,183418647,5387530,COCCOCCOCCOCCOC,0
73,183418646,5387530,COCCOCCOCCOCCOC,0
74,183418645,5387530,COCCOCCOCCOCCOC,0
75,183418642,5387530,COCCOCCOCCOCCOC,0
76,183418641,5387530,COCCOCCOCCOCCOC,0
77,183418640,5387530,COCCOCCOCCOCCOC,0
78,183418639,5387530,COCCOCCOCCOCCOC,0
79,183418638,5387530,COCCOCCOCCOCCOC,0
80,183418637,5387530,COCCOCCOCCOCCOC,0
81,183418635,5387530,COCCOCCOCCOCCOC,0
82,183418634,5387530,COCCOCCOCCOCCOC,0
83,183418633,5387530,COCCOCCOCCOCCOC,0
84,183418632,5387530,COCCOCCOCCOCCOC,0
85,183418631,5387530,COCCOCCOCCOCCOC,0
86,183418630,5387530,COCCOCCOCCOCCOC,0
87,183418629,5387530,COCCOCCOCCOCCOC,0
88,183418628,5387530,COCCOCCOCCOCCOC,0
89,183418627,5387530,COCCOCCOCCOCCOC,0
90,183418626,5387530,COCCOCCOCCOCCOC,0
91,183418625,5387530,COCCOCCOCCOCCOC,0
92,183418624,5387530,COCCOCCOCCOCCOC,0
93,183418623,5387530,COCCOCCOCCOCCOC,0
94,183418622,5387530,COCCOCCOCCOCCOC,0
95,183418621,5387530,COCCOCCOCCOCCOC,0
96,183418620,5387530,COCCOCCOCCOCCOC,0
97,183418618,5387530,COCCOCCOCCOCCOC,0
98,183418617,5387530,COCCOCCOCCOCCOC,0
99,183418616,5387530,COCCOCCOCCOCCOC,0
100,183418615,5387530,COCCOCCOCCOCCOC,0
101,183418614,5387530,COCCOCCOCCOCCOC,0
102,183418612,5387530,COCCOCCOCCOCCOC,0
103,183418609,5387530,COCCOCCOCCOCCOC,0
104,183418608,5387530,COCCOCCOCCOCCOC,0
105,183418607,5387530,COCCOCCOCCOCCOC,0
106,183418606,5387530,COCCOCCOCCOCCOC,0
107,183418605,5387530,COCCOCCOCCOCCOC,0
108,183418604,5387530,COCCOCCOCCOCCOC,0
109,183418603,5387530,COCCOCCOCCOCCOC,0
110,183418602,5387530,COCCOCCOCCOCCOC,0
111,183418601,5387530,COCCOCCOCCOCCOC,0
112,183418600,5387530,COCCOCCOCCOCCOC,0
113,183418599,5387530,COCCOCCOCCOCCOC,0
114,183418598,5387530,COCCOCCOCCOCCOC,0
115,183418597,5387530,COCCOCCOCCOCCOC,0
116,183418595,5387530,COCCOCCOCCOCCOC,0
117,183418594,5387530,COCCOCCOCCOCCOC,0
118,183418593,5387530,COCCOCCOCCOCCOC,0
119,183418592,5387530,COCCOCCOCCOCCOC,0
120,183418591,5387530,COCCOCCOCCOCCOC,0
121,183418590,5387530,COCCOCCOCCOCCOC,0
122,183418589,5387530,COCCOCCOCCOCCOC,0
123,183418588,5387530,COCCOCCOCCOCCOC,0
124,183418587,5387530,COCCOCCOCCOCCOC,0
125,183418586,5387530,COCCOCCOCCOCCOC,0
126,183418583,5387530,COCCOCCOCCOCCOC,0
127,183418582,5387530,COCCOCCOCCOCCOC,0
128,183418581,5387530,COCCOCCOCCOCCOC,0
129,183418580,5387530,COCCOCCOCCOCCOC,0
130,183418578,5387530,COCCOCCOCCOCCOC,0
131,183418577,5387530,COCCOCCOCCOCCOC,0
132,183418576,5387530,COCCOCCOCCOCCOC,0
133,183418575,5387530,COCCOCCOCCOCCOC,0
134,183418574,5387530,COCCOCCOCCOCCOC,0
135,183418573,5387530,COCCOCCOCCOCCOC,0
136,183418572,5387530,COCCOCCOCCOCCOC,0
137,183418570,5387530,COCCOCCOCCOCCOC,0
138,183418569,5387530,COCCOCCOCCOCCOC,0
139,183418568,5387530,COCCOCCOCCOCCOC,0
140,183418567,5387530,COCCOCCOCCOCCOC,0
