,atom_name,charge,epsilon,sigma
0,3.0,0.0,0.018,2.13
1,6.0,0.0,0.066,3.5
2,8.0,0.0,0.14,2.9
3,6.0,0.0,0.066,3.5
4,6.0,0.0,0.066,3.5
5,8.0,0.0,0.14,2.9
6,6.0,0.0,0.066,3.5
7,6.0,0.0,0.066,3.5
8,8.0,0.0,0.14,2.9
9,6.0,0.0,0.066,3.5
10,6.0,0.0,0.066,3.5
11,8.0,0.0,0.14,2.9
12,6.0,0.0,0.066,3.5
13,6.0,0.0,0.066,3.5
14,8.0,0.0,0.14,2.9
15,6.0,0.0,0.066,3.5
16,1.0,0.0,0.03,2.5
17,1.0,0.0,0.03,2.5
18,1.0,0.0,0.03,2.5
19,1.0,0.0,0.03,2.5
20,1.0,0.0,0.03,2.5
21,1.0,0.0,0.03,2.5
22,1.0,0.0,0.03,2.5
23,1.0,0.0,0.03,2.5
24,1.0,0.0,0.03,2.5
25,1.0,0.0,0.03,2.5
26,1.0,0.0,0.03,2.5
27,1.0,0.0,0.03,2.5
28,1.0,0.0,0.03,2.5
29,1.0,0.0,0.03,2.5
30,1.0,0.0,0.03,2.5
31,1.0,0.0,0.03,2.5
32,1.0,0.0,0.03,2.5
33,1.0,0.0,0.03,2.5
34,1.0,0.0,0.03,2.5
35,1.0,0.0,0.03,2.5
36,1.0,0.0,0.03,2.5
37,1.0,0.0,0.03,2.5
